ID,nper,anio,mes,GR,ronda,region,REGION_4,dpto,nom_dpto,barrio,ccz,ESTRED13,LOC_AGR_13,NOM_LOC_AGR_13,h2_cv,h4_1_cv,d23,d24,d25,e0_cv,e01_cv,e1_cv,e557,e26,e27,e29_1,e29_2,e29_3,e29_4,e29_5,e29_6,e49,e51_2,e197_1,e51_3,e51_4_a,e201_1a,e51_4_b,e201_1b,e51_5,e201_1c,e51_6,e201_1d,e209_1,e51_6a,e51_6b,e214_1,e51_8,e215_1,e217_1,e51_9,e218_1,e220_1,e51_10,e221_1,e223_1,e51_11,e224_1,e226_1,f269,f270,f271,f272,f273,f69,f69_1,f274,f275,f276,f277,f70,f304,f302,f303,f71_2,f72_2,f73,f82,f305,f306,f278,f278_a,f279,f280_1,f280_2,f280_3,f284_1,f284_2,f284_3,f284_4,f284_5,f284_6,f284_7,f85,f311,f309,f310,f90_2,f91_2,f92,f96,f296_1,f296_2,f296_3,f296_4,f296_5,f296_6,f296_7,f98,f99,f100,f101,f102,f103,f297,f298,f104,f299,f110,f111,f113,f114,f115,f300,f108,f301,f106,f116,f117,f124_1,f124_2,f124_3,f124_5,POBPCOAC,SUBEMPLEO,NIV_EDU,W
75923,1,2025,1,40,4,2,2,3,Canelones,0,0,6,30020,Área metropolitana de Montevideo,1,0,4,0,4,2,0,1,1,2,50,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,4,1,55214,9,2,55131,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,2342,8510,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,4. Terciario completo o posgrado,192
13949,1,2025,1,41,3,1,1,1,Montevideo,49,2,3,01010,Montevideo,1,0,3,1,4,2,0,1,1,1,63,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,1,2,55131,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,3353,8430,2,1,0,0,0,0,0,0,0,0,0,8,8,0,0,0,8,40,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,3. Sec. completa o terciaria incomp,147
80388,1,2025,1,42,2,3,3,16,San José,0,0,10,32000,"Agrupación localidades menores a 5.000 habitantes de Colonia, San José y Soriano",1,0,1,0,1,2,0,1,1,2,68,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,3,1,2,2,1,2,1,9,0,3. Sec. completa o terciaria incomp,86
74324,2,2025,1,39,5,2,2,10,Maldonado,0,0,8,10020,"Maldonado y otras (Barrio Hipódromo, Cerro Pelado, Los Aromos, Villa Delia, La Sonrisa)",1,0,2,0,2,2,0,1,2,2,69,2,2,1,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,1,10,0,1. CB incompleto o menos,142
79375,3,2025,1,42,2,3,4,2,Artigas,0,0,7,31900,"Rurales de Artigas, Cerro Largo, Rivera y Treinta y Tres",1,0,5,0,5,2,0,1,2,1,33,2,2,1,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,7,0,3,2,0,2,2,2,1,6,0,1. CB incompleto o menos,74
71768,1,2025,1,38,6,1,1,1,Montevideo,10,5,5,01010,Montevideo,1,0,1,0,1,2,0,1,1,1,49,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,55232,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,3521,5920,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,1,2,8,1,1,20,1,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,4. Terciario completo o posgrado,164
77169,4,2025,1,41,3,1,1,1,Montevideo,30,11,1,01010,Montevideo,1,0,4,0,4,2,0,1,2,2,18,2,2,1,2,2,0,3,6,1,0,3,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,8,0,3,2,0,2,2,2,1,7,0,2. CB completo o EMS incomp,247
76713,3,2025,1,40,4,3,3,17,Soriano,0,0,10,32000,"Agrupación localidades menores a 5.000 habitantes de Colonia, San José y Soriano",2,17,2,1,3,2,0,1,2,1,16,2,2,1,2,2,0,3,6,1,0,3,1,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,7,2,0,0,0,0,0,1,2,0,2,2,2,1,3,0,2. CB completo o EMS incomp,77
82195,1,2025,1,43,1,2,2,10,Maldonado,0,0,8,10020,"Maldonado y otras (Barrio Hipódromo, Cerro Pelado, Los Aromos, Villa Delia, La Sonrisa)",0,0,1,0,1,0,0,0,1,2,72,2,2,1,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,1,10,0,1. CB incompleto o menos,80
74194,2,2025,1,39,5,2,2,6,Durazno,0,0,11,33050,Agrupación localidades entre 5.000 y 20.000 habitantes de Durazno y Tacuarembó,1,0,2,0,2,2,0,1,2,2,67,2,2,1,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,2,1,2,1,9,0,1. CB incompleto o menos,29
81453,1,2025,1,43,1,1,1,1,Montevideo,50,4,4,01010,Montevideo,0,0,1,0,1,0,0,0,1,2,63,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,4,1,55214,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,1,10,0,4. Terciario completo o posgrado,76
76734,1,2025,1,40,4,2,2,18,Tacuarembó,0,0,11,18020,"Tacuarembó y otras (La Pedrera, Blaneario Iporá)",1,0,3,0,3,2,0,1,1,1,66,2,2,1,2,2,0,1,6,1,0,3,1,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,8,1,55121,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,4110,6512,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,2,0,4. Terciario completo o posgrado,188
12799,1,2025,1,43,1,2,2,10,Maldonado,0,0,8,10020,"Maldonado y otras (Barrio Hipódromo, Cerro Pelado, Los Aromos, Villa Delia, La Sonrisa)",0,0,3,0,3,0,0,0,1,1,42,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,8332,8010,1,1,8,1,1,0,1,2,2,2,0,8,8,4,0,8,8,44,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,3. Sec. completa o terciaria incomp,138
82410,2,2025,1,43,1,2,2,13,Rivera,0,0,7,31050,"Agrupación localidades entre 5.000 y 20.000 habitantes de Artigas, Cerro Largo, Rivera y Treinta y Tres",0,0,3,1,4,0,0,0,1,2,38,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,1,2,55214,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4110,4711,1,1,5,0,1,0,1,2,2,2,0,7,7,0,0,0,7,38,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,3. Sec. completa o terciaria incomp,66
76315,2,2025,1,40,4,2,2,10,Maldonado,0,0,8,35050,Agrupación localidades entre 5.000 y 20.000 habitantes de Maldonado y Rocha,1,0,2,0,2,2,0,1,2,1,30,2,2,1,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,1,0,3,1,2,2,1,2,2,9,0,1. CB incompleto o menos,93
82422,1,2025,1,43,1,3,3,13,Rivera,0,0,7,31000,"Agrupación localidades menores a 5.000 habitantes de Artigas, Cerro Largo, Rivera y Treinta y Tres",0,0,1,0,1,0,0,0,1,1,77,2,2,1,1,2,3,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,1,10,0,1. CB incompleto o menos,51
155,1,2025,1,40,4,1,1,1,Montevideo,21,9,2,01010,Montevideo,1,0,3,0,3,2,0,1,2,2,54,2,2,1,1,2,3,1,6,1,0,3,1,3,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,5211,4782,9,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,129
74398,1,2025,1,39,5,2,2,10,Maldonado,0,0,8,10021,San Carlos y Parque Medina,1,0,2,0,2,2,0,1,1,1,74,2,2,1,2,2,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,1,10,0,1. CB incompleto o menos,76
78674,4,2025,1,42,2,1,1,1,Montevideo,59,12,3,01010,Montevideo,1,0,4,0,4,2,0,1,2,1,23,2,2,1,2,2,0,3,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,2,2,55144,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,8183,2100,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,3. Sec. completa o terciaria incomp,152
75824,1,2025,1,40,4,3,3,3,Canelones,0,0,6,30020,Área metropolitana de Montevideo,1,0,2,0,2,2,0,1,1,2,38,2,2,1,2,2,0,3,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,9,2,55134,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,3412,8790,2,1,0,0,0,0,0,0,0,0,0,6,6,0,0,0,6,30,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,3. Sec. completa o terciaria incomp,146
79809,1,2025,1,42,2,3,4,6,Durazno,0,0,11,33900,Rurales de Durazno y Tacuarembó,1,0,1,0,1,2,0,1,1,1,35,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,55362,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,6121,0141,1,1,8,0,0,0,0,0,0,0,8,8,8,8,0,8,8,40,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,4. Terciario completo o posgrado,126
80453,2,2025,1,42,2,2,2,17,Soriano,0,0,10,32050,"Agrupación localidades entre 5.000 y 20.000 habitantes de Colonia, San José y Soriano",1,0,2,0,2,2,0,1,2,1,31,2,2,1,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,16,1,0,1,2,2,2,2,1,4,0,1. CB incompleto o menos,126
80748,1,2025,1,41,3,2,2,2,Artigas,0,0,7,02020,"Artigas y otras (Cerro Ejido, Cerro San Eugenio, Cerro Signorelli (El Mirador), Pintadito)",1,0,3,1,4,2,0,1,1,2,36,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,4,1,55214,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,3412,8790,2,1,0,0,0,0,0,0,0,0,0,8,8,0,0,8,8,40,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,4. Terciario completo o posgrado,625
77680,6,2025,1,41,3,3,3,3,Canelones,0,0,6,30020,Área metropolitana de Montevideo,1,0,3,3,6,2,0,1,2,1,69,1,2,2,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,2,1,2,1,9,0,1. CB incompleto o menos,298
72462,4,2025,1,38,6,2,2,10,Maldonado,0,0,8,10024,Punta del Este y Pinares - Las Delicias,1,0,4,0,4,2,0,1,2,2,16,2,2,1,2,2,0,3,6,1,0,3,1,0,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,8,0,3,2,0,2,2,2,2,7,0,2. CB completo o EMS incomp,114
82654,1,2025,1,43,1,2,2,18,Tacuarembó,0,0,11,18020,"Tacuarembó y otras (La Pedrera, Blaneario Iporá)",0,0,2,0,2,0,0,0,1,2,74,2,2,1,2,2,0,1,6,1,0,1,2,3,1,1,2,2,2,33254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,1,10,0,2. CB completo o EMS incomp,93
73073,1,2025,1,39,5,1,1,1,Montevideo,60,12,2,01010,Montevideo,1,0,1,2,3,2,0,1,1,2,35,2,2,1,2,2,0,1,6,1,0,3,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,5230,4730,1,1,3,0,0,0,0,0,0,0,0,8,8,8,0,8,8,48,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,145
78667,2,2025,1,42,2,1,1,1,Montevideo,60,12,2,01010,Montevideo,1,0,4,0,4,2,0,1,2,1,31,2,2,1,2,2,0,3,6,1,0,3,1,0,0,9,2,0,0,0,2,1,33252,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,8332,0112,1,1,5,0,0,0,0,0,0,0,0,8,8,8,0,8,8,48,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,206
79857,1,2025,1,42,2,2,2,8,Florida,0,0,12,08220,Florida,1,0,2,0,2,2,0,1,1,2,54,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,1,1,33334,4,1,55214,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,2330,8521,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,2,0,4. Terciario completo o posgrado,87
73517,2,2025,1,39,5,1,1,1,Montevideo,39,14,3,01010,Montevideo,1,0,4,0,4,2,0,1,2,1,54,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,2,2,55138,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,4110,8610,1,1,5,0,0,0,0,0,0,0,0,8,8,0,0,0,8,40,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,3. Sec. completa o terciaria incomp,147
79017,6,2025,1,42,2,1,1,1,Montevideo,30,11,1,01010,Montevideo,1,0,6,0,6,2,0,1,2,1,16,2,2,1,2,2,0,3,6,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,8,0,3,2,0,2,2,2,2,7,0,1. CB incompleto o menos,154
78381,1,2025,1,41,3,2,2,15,Salto,0,0,9,15020,Salto y Arenitas Blancas,1,0,3,1,4,2,0,1,1,2,40,2,2,1,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,11,0,3,1,2,2,2,2,1,6,0,1. CB incompleto o menos,232
80700,1,2025,1,40,4,3,3,14,Rocha,0,0,8,35000,Agrupación localidades menores a 5.000 habitantes de Maldonado y Rocha,1,0,3,1,4,2,0,1,1,2,56,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,5,1,55131,0,0,0,2,1,66231,2,2,0,0,1,1,0,0,0,0,0,2,1,1,1,2635,8610,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,1,1,2634,8890,1,1,0,0,0,0,0,0,0,12,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,4. Terciario completo o posgrado,79
20327,2,2025,1,40,4,2,2,4,Cerro Largo,0,0,7,04020,"Melo y otras (Barrio La Vinchuca, Barrio López Benitez, Hipódromo)",1,0,2,0,2,2,0,1,2,2,65,2,2,1,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,2,0,2,1,2,1,9,0,1. CB incompleto o menos,134
77689,1,2025,1,41,3,2,2,3,Canelones,0,0,6,30020,Área metropolitana de Montevideo,1,0,2,0,2,2,0,1,1,2,32,2,2,1,2,2,0,3,6,1,0,0,0,3,1,0,0,3,1,33248,0,0,0,0,0,0,3,2,55121,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,9,0,1,1,1,2,2,2,1,7,0,3. Sec. completa o terciaria incomp,252
79521,1,2025,1,42,2,3,3,3,Canelones,0,0,8,03000,Agrupación localidades menores a 5.000 habitantes de Canelones,1,0,2,1,3,2,0,1,1,2,50,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,2,0,2,1,0,0,1,1,1,1,3332,9329,9,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,1,2,8,1,1,26,1,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,1,3. Sec. completa o terciaria incomp,106
80656,2,2025,1,40,4,1,1,1,Montevideo,16,9,2,01010,Montevideo,1,0,2,0,2,2,0,1,2,1,46,2,2,1,2,2,0,1,6,1,0,3,1,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,3,1,55252,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,1,1,1,7411,7010,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,4. Terciario completo o posgrado,184
79001,2,2025,1,42,2,1,1,1,Montevideo,57,18,1,01010,Montevideo,1,0,2,0,2,2,0,1,2,1,76,2,2,1,2,2,0,1,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,2,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,10,0,3,1,2,1,2,2,2,10,0,1. CB incompleto o menos,100
73575,3,2025,1,39,5,1,1,1,Montevideo,53,13,3,01010,Montevideo,1,0,4,0,4,2,0,1,2,1,24,2,2,1,2,2,0,1,6,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,5223,2219,1,1,3,0,0,0,0,0,0,0,0,9,9,0,0,0,9,43,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,2,0,2. CB completo o EMS incomp,153
81430,1,2025,1,43,1,1,1,1,Montevideo,25,11,3,01010,Montevideo,0,0,3,0,3,0,0,0,1,2,46,2,2,1,2,2,0,1,6,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,1,1,0,0,0,0,0,1,0,0,0,9412,2100,1,1,3,0,1,0,1,2,2,2,0,0,0,0,0,0,0,40,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,1,1,8,1,4,10,1,5,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,1. CB incompleto o menos,130
82475,1,2025,1,43,1,2,2,14,Rocha,0,0,8,35050,Agrupación localidades entre 5.000 y 20.000 habitantes de Maldonado y Rocha,0,0,2,1,3,0,0,0,1,2,35,2,2,1,2,2,0,1,6,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,4224,5511,1,1,4,0,1,0,1,2,2,2,8,8,8,8,0,0,0,44,0,0,0,0000,0000,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,2,0,2. CB completo o EMS incomp,97
